id,target
208013,1
208014,1
208015,0
208016,1
208017,0
208018,1
208019,1
208020,1
208021,0
208022,0
208023,1
208024,0
208025,1
208026,1
208027,1
208028,1
208029,1
208030,0
208031,1
208032,0
208033,0
208034,0
208035,0
208036,0
208037,0
208038,1
208039,0
208040,0
208041,1
208042,0
208043,1
208044,0
208045,0
208046,1
208047,0
208048,0
208049,1
208050,1
208051,1
208052,0
208053,0
208054,1
208055,0
208056,0
208057,0
208058,0
208059,0
208060,0
208061,1
208062,0
208063,1
208064,0
208065,1
208066,1
208067,1
208068,1
208069,1
208070,0
208071,1
208072,0
208073,1
208074,0
208075,0
208076,1
208077,0
208078,0
208079,1
208080,1
208081,0
208082,0
208083,0
208084,1
208085,0
208086,0
208087,0
208088,0
208089,0
208090,1
208091,0
208092,1
208093,0
208094,0
208095,1
208096,0
208097,1
208098,0
208099,0
208100,0
208101,1
208102,0
208103,1
208104,0
208105,0
208106,1
208107,1
208108,1
208109,0
208110,0
208111,1
208112,0
208113,1
208114,1
208115,1
208116,0
208117,0
208118,1
208119,1
208120,1
208121,1
208122,0
208123,0
208124,0
208125,0
208126,0
208127,0
208128,1
208129,1
208130,1
208131,0
208132,0
208133,0
208134,1
208135,1
208136,1
208137,0
208138,1
208139,1
208140,0
208141,1
208142,1
208143,1
208144,1
208145,0
208146,0
208147,0
208148,0
208149,1
208150,1
208151,0
208152,0
208153,0
208154,0
208155,0
208156,1
208157,0
208158,0
208159,1
208160,1
208161,1
208162,0
208163,1
208164,0
208165,1
208166,1
208167,0
208168,0
208169,0
208170,1
208171,1
208172,1
208173,1
208174,0
208175,0
208176,0
208177,1
208178,1
208179,0
208180,1
208181,0
208182,1
208183,1
208184,0
208185,1
208186,0
208187,0
208188,1
208189,0
208190,0
208191,1
208192,0
208193,0
208194,1
208195,1
208196,1
208197,0
208198,0
208199,0
208200,0
208201,1
208202,0
208203,0
208204,1
208205,0
208206,0
208207,0
208208,0
208209,1
208210,0
208211,1
208212,1
208213,1
208214,0
208215,0
208216,0
208217,0
208218,0
208219,0
208220,0
208221,1
208222,0
208223,0
208224,0
208225,1
208226,0
208227,1
208228,0
208229,1
208230,0
208231,1
208232,1
208233,1
208234,1
208235,1
208236,1
208237,0
208238,0
208239,0
208240,1
208241,0
208242,1
208243,0
208244,0
208245,1
208246,1
208247,0
208248,0
208249,0
208250,1
208251,0
208252,1
208253,1
208254,1
208255,0
208256,0
208257,0
208258,1
208259,0
208260,0
208261,0
208262,0
208263,1
208264,0
208265,0
208266,0
208267,1
208268,1
208269,0
208270,1
208271,0
208272,0
208273,1
208274,1
208275,0
208276,1
208277,0
208278,0
208279,0
208280,1
208281,0
208282,0
208283,0
208284,0
208285,1
208286,1
208287,1
208288,1
208289,0
208290,1
208291,1
208292,1
208293,0
208294,1
208295,1
208296,0
208297,1
208298,0
208299,0
208300,0
208301,1
208302,0
208303,0
208304,0
208305,0
208306,0
208307,1
208308,0
208309,0
208310,0
208311,0
208312,1
208313,1
208314,0
208315,0
208316,0
208317,0
208318,0
208319,0
208320,0
208321,0
208322,0
208323,1
208324,1
208325,1
208326,1
208327,1
208328,1
208329,1
208330,0
208331,1
208332,1
208333,1
208334,0
208335,1
208336,1
208337,0
208338,0
208339,0
208340,0
208341,1
208342,0
208343,1
208344,0
208345,1
208346,0
208347,0
208348,1
208349,0
208350,0
208351,0
208352,0
208353,0
208354,0
208355,0
208356,0
208357,0
208358,0
208359,1
208360,1
208361,0
208362,1
208363,1
208364,1
208365,1
208366,0
208367,0
208368,0
208369,0
208370,0
208371,1
208372,1
208373,1
208374,0
208375,0
208376,1
208377,0
208378,0
208379,0
208380,1
208381,1
208382,1
208383,1
208384,1
208385,1
208386,0
208387,1
208388,0
208389,1
208390,1
208391,1
208392,1
208393,1
208394,0
208395,0
208396,0
208397,0
208398,1
208399,0
208400,1
208401,0
208402,1
208403,0
208404,1
208405,1
208406,1
208407,0
208408,0
208409,1
208410,1
208411,0
208412,1
208413,1
208414,0
208415,1
208416,0
208417,0
208418,0
208419,0
208420,1
208421,1
208422,0
208423,1
208424,0
208425,0
208426,1
208427,0
208428,0
208429,1
208430,0
208431,1
208432,1
208433,1
208434,0
208435,1
208436,1
208437,1
208438,0
208439,1
208440,0
208441,1
208442,0
208443,1
208444,1
208445,0
208446,0
208447,1
208448,0
208449,0
208450,0
208451,0
208452,0
208453,0
208454,1
208455,0
208456,1
208457,1
208458,1
208459,1
208460,0
208461,1
208462,0
208463,1
208464,0
208465,1
208466,1
208467,0
208468,1
208469,1
208470,1
208471,1
208472,0
208473,1
208474,1
208475,0
208476,0
208477,0
208478,1
208479,0
208480,0
208481,1
208482,0
208483,0
208484,0
208485,0
208486,0
208487,1
208488,0
208489,1
208490,0
208491,1
208492,0
208493,1
208494,1
208495,0
208496,1
208497,0
208498,1
208499,0
208500,0
208501,0
208502,0
208503,1
208504,0
208505,1
208506,0
208507,1
208508,1
208509,0
208510,1
208511,0
208512,1
208513,0
208514,0
208515,1
208516,0
208517,0
208518,0
208519,1
208520,0
208521,1
208522,1
208523,1
208524,0
208525,0
208526,0
208527,1
208528,1
208529,1
208530,1
208531,1
208532,0
208533,1
208534,1
208535,0
208536,1
208537,1
208538,1
208539,1
208540,1
208541,1
208542,0
208543,1
208544,1
208545,1
208546,0
208547,1
208548,1
208549,0
208550,0
208551,1
208552,1
208553,1
208554,0
208555,0
208556,1
208557,1
208558,1
208559,1
208560,0
208561,1
208562,0
208563,1
208564,0
208565,0
208566,1
208567,1
208568,1
208569,0
208570,0
208571,0
208572,0
208573,1
208574,0
208575,1
208576,1
208577,0
208578,1
208579,1
208580,0
208581,0
208582,0
208583,0
208584,1
208585,0
208586,1
208587,1
208588,0
208589,1
208590,0
208591,1
208592,1
208593,1
208594,1
208595,0
208596,0
208597,1
208598,0
208599,1
208600,1
208601,0
208602,0
208603,0
208604,0
208605,0
208606,1
208607,1
208608,1
208609,0
208610,0
208611,1
208612,0
208613,1
208614,0
208615,1
208616,0
208617,1
208618,1
208619,0
208620,1
208621,1
208622,1
208623,0
208624,1
208625,0
208626,1
208627,0
208628,1
208629,0
208630,1
208631,0
208632,0
208633,1
208634,0
208635,0
208636,0
208637,0
208638,1
208639,0
208640,0
208641,1
208642,1
208643,1
208644,0
208645,0
208646,1
208647,1
208648,1
208649,0
208650,1
208651,0
208652,1
208653,0
208654,1
208655,0
208656,0
208657,0
208658,0
208659,1
208660,0
208661,0
208662,0
208663,1
208664,0
208665,1
208666,0
208667,1
208668,1
208669,0
208670,1
208671,0
208672,1
208673,1
208674,0
208675,0
208676,1
208677,0
208678,0
208679,1
208680,1
208681,0
208682,0
208683,0
208684,1
208685,1
208686,0
208687,0
208688,0
208689,1
208690,0
208691,0
208692,0
208693,0
208694,1
208695,1
208696,0
208697,0
208698,0
208699,0
208700,1
208701,1
208702,0
208703,1
208704,0
208705,1
208706,0
208707,1
208708,0
208709,0
208710,0
208711,1
208712,1
208713,1
208714,0
208715,1
208716,1
208717,1
208718,1
208719,0
208720,0
208721,0
208722,0
208723,1
208724,0
208725,0
208726,0
208727,1
208728,0
208729,0
208730,1
208731,0
208732,0
208733,0
208734,0
208735,0
208736,1
208737,0
208738,0
208739,0
208740,1
208741,1
208742,0
208743,0
208744,1
208745,1
208746,1
208747,1
208748,0
208749,1
208750,1
208751,1
208752,0
208753,0
208754,0
208755,0
208756,0
208757,1
208758,0
208759,0
208760,0
208761,0
208762,1
208763,1
208764,0
208765,0
208766,1
208767,1
208768,0
208769,1
208770,1
208771,0
208772,0
208773,0
208774,0
208775,1
208776,1
208777,0
208778,0
208779,1
208780,1
208781,0
208782,0
208783,1
208784,0
208785,0
208786,1
208787,0
208788,1
208789,0
208790,1
208791,1
208792,0
208793,0
208794,1
208795,0
208796,0
208797,0
208798,0
208799,0
208800,0
208801,1
208802,1
208803,1
208804,1
208805,0
208806,0
208807,0
208808,0
208809,1
208810,0
208811,1
208812,1
208813,0
208814,1
208815,1
208816,0
208817,0
208818,1
208819,0
208820,1
208821,0
208822,0
208823,1
208824,0
208825,0
208826,1
208827,1
208828,1
208829,0
208830,1
208831,0
208832,0
208833,0
208834,0
208835,0
208836,1
208837,1
208838,0
208839,1
208840,0
208841,0
208842,1
208843,0
208844,1
208845,1
208846,1
208847,1
208848,1
208849,1
208850,1
208851,0
208852,1
208853,1
208854,0
208855,0
208856,1
208857,1
208858,0
208859,0
208860,0
208861,1
208862,0
208863,1
208864,1
208865,1
208866,1
208867,1
208868,0
208869,0
208870,1
208871,0
208872,0
208873,1
208874,1
208875,1
208876,1
208877,1
208878,0
208879,0
208880,0
208881,1
208882,0
208883,0
208884,0
208885,0
208886,1
208887,1
208888,0
208889,1
208890,1
208891,1
208892,0
208893,1
208894,0
208895,0
208896,0
208897,1
208898,0
208899,1
208900,1
208901,0
208902,0
208903,0
208904,0
208905,0
208906,0
208907,1
208908,0
208909,0
208910,0
208911,0
208912,0
208913,1
208914,0
208915,0
208916,0
208917,0
208918,1
208919,1
208920,1
208921,1
208922,0
208923,1
208924,1
208925,0
208926,0
208927,1
208928,0
208929,0
208930,0
208931,1
208932,1
208933,1
208934,1
208935,0
208936,0
208937,0
208938,1
208939,1
208940,1
208941,1
208942,1
208943,0
208944,1
208945,0
208946,0
208947,0
208948,0
208949,1
208950,1
208951,1
208952,1
208953,0
208954,0
208955,0
208956,1
208957,0
208958,0
208959,1
208960,0
208961,1
208962,1
208963,0
208964,0
208965,0
208966,1
208967,1
208968,1
208969,1
208970,1
208971,0
208972,0
208973,0
208974,0
208975,0
208976,0
208977,0
208978,0
208979,1
208980,1
208981,0
208982,1
208983,1
208984,0
208985,1
208986,1
208987,1
208988,1
208989,0
208990,1
208991,1
208992,0
208993,0
208994,0
208995,1
208996,1
208997,1
208998,1
208999,0
209000,1
209001,1
209002,0
209003,0
209004,1
209005,0
209006,0
209007,1
209008,0
209009,0
209010,1
209011,0
209012,0
209013,0
209014,0
209015,1
209016,1
209017,1
209018,0
209019,0
209020,0
209021,0
209022,0
209023,1
209024,1
209025,0
209026,0
209027,0
209028,0
209029,0
209030,0
209031,1
209032,0
209033,1
209034,0
209035,1
209036,1
209037,0
209038,1
209039,1
209040,0
209041,0
209042,0
209043,0
209044,0
209045,0
209046,1
209047,0
209048,0
209049,0
209050,0
209051,0
209052,1
209053,1
209054,1
209055,1
209056,0
209057,1
209058,1
209059,0
209060,1
209061,0
209062,1
209063,0
209064,0
209065,1
209066,1
209067,1
209068,1
209069,0
209070,0
209071,1
209072,0
209073,0
209074,1
209075,1
209076,0
209077,1
209078,1
209079,1
209080,0
209081,0
209082,0
209083,0
209084,1
209085,0
209086,1
209087,1
209088,0
209089,0
209090,0
209091,0
209092,0
209093,0
209094,1
209095,0
209096,0
209097,1
209098,0
209099,1
209100,0
209101,1
209102,0
209103,0
209104,0
209105,1
209106,1
209107,0
209108,0
209109,0
209110,0
209111,1
209112,0
209113,0
209114,1
209115,0
209116,1
209117,0
209118,1
209119,0
209120,1
209121,1
209122,0
209123,0
209124,1
209125,0
209126,0
209127,0
209128,0
209129,0
209130,0
209131,1
209132,1
209133,0
209134,1
209135,1
209136,0
209137,1
209138,0
209139,1
209140,1
209141,1
209142,1
209143,1
209144,1
209145,1
209146,1
209147,0
209148,0
209149,0
209150,1
209151,0
209152,0
209153,1
209154,0
209155,0
209156,0
209157,1
209158,1
209159,1
209160,0
209161,1
209162,0
209163,1
209164,0
209165,0
209166,0
209167,0
209168,0
209169,0
209170,0
209171,1
209172,0
209173,0
209174,1
209175,1
209176,0
209177,1
209178,0
209179,0
209180,0
209181,0
209182,1
209183,0
209184,0
209185,1
209186,0
209187,1
209188,0
209189,0
209190,0
209191,1
209192,1
209193,1
209194,0
209195,0
209196,1
209197,1
209198,1
209199,1
209200,0
209201,0
209202,1
209203,0
209204,0
209205,1
209206,0
209207,0
209208,1
209209,0
209210,0
209211,0
209212,1
209213,1
209214,1
209215,0
209216,0
209217,1
209218,0
209219,0
209220,0
209221,1
209222,0
209223,0
209224,1
209225,1
209226,1
209227,0
209228,1
209229,1
209230,0
209231,1
209232,0
209233,1
209234,0
209235,1
209236,0
209237,1
209238,1
209239,0
209240,1
209241,0
209242,1
209243,0
209244,0
209245,1
209246,1
209247,1
209248,1
209249,1
209250,0
209251,0
209252,1
209253,0
209254,0
209255,0
209256,1
209257,1
209258,0
209259,1
209260,1
209261,0
209262,0
209263,1
209264,1
209265,1
209266,0
209267,1
209268,0
209269,0
209270,1
209271,1
209272,1
209273,1
209274,1
209275,0
209276,0
209277,0
209278,1
209279,0
209280,0
209281,1
209282,1
209283,1
209284,1
209285,1
209286,0
209287,0
209288,1
209289,1
209290,1
209291,0
209292,1
209293,1
209294,0
209295,0
209296,0
209297,0
209298,1
209299,0
209300,1
209301,0
209302,1
209303,0
209304,0
209305,0
209306,1
209307,0
209308,0
209309,1
209310,1
209311,0
209312,1
209313,1
209314,1
209315,1
209316,1
209317,1
209318,1
209319,0
209320,1
209321,1
209322,0
209323,1
209324,1
209325,0
209326,1
209327,1
209328,0
209329,0
209330,1
209331,1
209332,0
209333,1
209334,1
209335,0
209336,0
209337,1
209338,1
209339,1
209340,0
209341,1
209342,1
209343,0
209344,1
209345,1
209346,1
209347,1
209348,1
209349,0
209350,1
209351,1
209352,0
209353,0
209354,1
209355,1
209356,1
209357,1
209358,1
209359,0
209360,0
209361,1
209362,1
209363,1
209364,1
209365,0
209366,1
209367,0
209368,0
209369,0
209370,1
209371,0
209372,1
209373,1
209374,0
209375,0
209376,1
209377,0
209378,0
209379,1
209380,0
209381,0
209382,0
209383,0
209384,0
209385,1
209386,1
209387,0
209388,1
209389,0
209390,1
209391,0
209392,0
209393,0
209394,1
209395,0
209396,0
209397,1
209398,0
209399,1
209400,0
209401,1
209402,1
209403,0
209404,0
209405,0
209406,0
209407,0
209408,1
209409,0
209410,1
209411,1
209412,0
209413,1
209414,0
209415,1
209416,1
209417,0
209418,0
209419,0
209420,1
209421,1
209422,1
209423,1
209424,1
209425,1
209426,1
209427,0
209428,1
209429,1
209430,0
209431,0
209432,0
209433,0
209434,1
209435,0
209436,0
209437,0
209438,1
209439,1
209440,0
209441,0
209442,1
209443,1
209444,0
209445,0
209446,0
209447,1
209448,0
209449,1
209450,1
209451,0
209452,0
209453,1
209454,0
209455,0
209456,1
209457,0
209458,0
209459,0
209460,1
209461,0
209462,0
209463,0
209464,0
209465,0
209466,0
209467,0
209468,0
209469,1
209470,0
209471,1
209472,1
209473,1
209474,1
209475,0
209476,0
209477,1
209478,0
209479,0
209480,1
209481,0
209482,0
209483,1
209484,1
209485,1
209486,0
209487,0
209488,0
209489,0
209490,1
209491,0
209492,0
209493,0
209494,0
209495,1
209496,0
209497,0
209498,0
209499,1
209500,0
209501,1
209502,1
209503,1
209504,1
209505,0
209506,0
209507,0
209508,0
209509,1
209510,0
209511,1
209512,0
209513,1
209514,1
209515,0
209516,0
209517,0
209518,0
209519,0
209520,0
209521,0
209522,0
209523,0
209524,0
209525,1
209526,0
209527,1
209528,1
209529,1
209530,1
209531,1
209532,1
209533,0
209534,0
209535,0
209536,0
209537,0
209538,0
209539,1
209540,1
209541,0
209542,0
209543,0
209544,0
209545,0
209546,0
209547,1
209548,1
209549,1
209550,1
209551,1
209552,0
209553,1
209554,1
209555,0
209556,0
209557,0
209558,1
209559,0
209560,1
209561,0
209562,0
209563,1
209564,1
209565,0
209566,0
209567,1
209568,1
209569,0
209570,1
209571,0
209572,0
209573,0
209574,0
209575,0
209576,0
209577,0
209578,1
209579,1
209580,1
209581,0
209582,0
209583,0
209584,0
209585,1
209586,0
209587,0
209588,0
209589,1
209590,0
209591,1
209592,0
209593,1
209594,0
209595,0
209596,0
209597,0
209598,0
209599,1
209600,0
209601,1
209602,0
209603,1
209604,1
209605,0
209606,1
209607,0
209608,1
209609,1
209610,0
209611,1
209612,0
209613,0
209614,0
209615,0
209616,1
209617,1
209618,0
209619,0
209620,1
209621,0
209622,1
209623,1
209624,1
209625,0
209626,1
209627,0
209628,0
209629,0
209630,0
209631,0
209632,0
209633,0
209634,1
209635,1
209636,0
209637,0
209638,1
209639,0
209640,1
209641,1
209642,1
209643,0
209644,1
209645,0
209646,1
209647,1
209648,1
209649,0
209650,0
209651,1
209652,0
209653,0
209654,0
209655,1
209656,1
209657,1
209658,0
209659,0
209660,1
209661,0
209662,0
209663,0
209664,0
209665,0
209666,1
209667,0
209668,1
209669,0
209670,0
209671,0
209672,1
209673,0
209674,1
209675,1
209676,0
209677,1
209678,0
209679,1
209680,0
209681,1
209682,1
209683,0
209684,1
209685,1
209686,0
209687,1
209688,0
209689,0
209690,1
209691,0
209692,0
209693,0
209694,0
209695,0
209696,0
209697,1
209698,1
209699,1
209700,0
209701,0
209702,1
209703,1
209704,0
209705,1
209706,1
209707,1
209708,1
209709,0
209710,1
209711,0
209712,1
209713,0
209714,0
209715,1
209716,0
209717,0
209718,0
209719,0
209720,0
209721,0
209722,0
209723,0
209724,1
209725,0
209726,1
209727,1
209728,0
209729,1
209730,0
209731,0
209732,0
209733,0
209734,0
209735,1
209736,1
209737,1
209738,1
209739,0
209740,0
209741,0
209742,1
209743,0
209744,1
209745,0
209746,0
209747,0
209748,1
209749,0
209750,0
209751,1
209752,0
209753,0
209754,1
209755,1
209756,1
209757,0
209758,0
209759,0
209760,0
209761,0
209762,1
209763,0
209764,0
209765,1
209766,0
209767,1
209768,1
209769,1
209770,1
209771,0
209772,1
209773,1
209774,1
209775,1
209776,0
209777,0
209778,1
209779,0
209780,1
209781,1
209782,1
209783,0
209784,0
209785,0
209786,1
209787,0
209788,1
209789,1
209790,1
209791,1
209792,1
209793,1
209794,0
209795,1
209796,1
209797,0
209798,0
209799,0
209800,0
209801,1
209802,0
209803,0
209804,0
209805,1
209806,0
209807,0
209808,0
209809,1
209810,1
209811,0
209812,1
209813,1
209814,0
209815,1
209816,1
209817,0
209818,0
209819,1
209820,0
209821,0
209822,1
209823,0
209824,0
209825,1
209826,0
209827,1
209828,0
209829,0
209830,0
209831,0
209832,1
209833,1
209834,0
209835,1
209836,0
209837,1
209838,0
209839,0
209840,0
209841,1
209842,1
209843,0
209844,1
209845,0
209846,0
209847,1
209848,1
209849,1
209850,1
209851,0
209852,1
209853,0
209854,1
209855,1
209856,1
209857,1
209858,1
209859,1
209860,0
209861,0
209862,1
209863,0
209864,0
209865,1
209866,0
209867,0
209868,0
209869,0
209870,1
209871,0
209872,0
209873,1
209874,0
209875,0
209876,0
209877,1
209878,1
209879,1
209880,0
209881,0
209882,0
209883,1
209884,1
209885,0
209886,1
209887,1
209888,1
209889,1
209890,0
209891,0
209892,0
209893,0
209894,0
209895,0
209896,1
209897,0
209898,0
209899,1
209900,1
209901,1
209902,1
209903,0
209904,1
209905,0
209906,0
209907,1
209908,0
209909,0
209910,0
209911,0
209912,0
209913,1
209914,1
209915,1
209916,1
209917,1
209918,0
209919,1
209920,1
209921,1
209922,0
209923,0
209924,0
209925,1
209926,1
209927,0
209928,0
209929,0
209930,1
209931,0
209932,1
209933,1
209934,0
209935,1
209936,0
209937,0
209938,1
209939,0
209940,1
209941,1
209942,0
209943,1
209944,1
209945,1
209946,0
209947,0
209948,1
209949,0
209950,0
209951,1
209952,0
209953,0
209954,0
209955,0
209956,1
209957,1
209958,0
209959,1
209960,1
209961,0
209962,1
209963,0
209964,1
209965,1
209966,0
209967,0
209968,1
209969,1
209970,1
209971,1
209972,1
209973,0
209974,0
209975,1
209976,1
209977,1
209978,1
209979,0
209980,1
209981,0
209982,0
209983,0
209984,1
209985,1
209986,0
209987,0
209988,1
209989,1
209990,1
209991,0
209992,1
209993,0
209994,1
209995,0
209996,1
209997,0
209998,0
209999,0
210000,0
210001,0
210002,0
210003,1
210004,0
210005,1
210006,1
210007,1
210008,0
210009,1
210010,1
210011,0
210012,1
210013,0
210014,0
210015,0
210016,1
210017,0
210018,0
210019,0
210020,1
210021,1
210022,0
210023,0
210024,0
210025,1
210026,1
210027,0
210028,0
210029,1
210030,0
210031,0
210032,0
210033,1
210034,0
210035,0
210036,1
210037,1
210038,1
210039,0
210040,0
210041,1
210042,1
210043,0
210044,0
210045,1
210046,0
210047,0
210048,0
210049,0
210050,1
210051,1
210052,1
210053,1
210054,0
210055,1
210056,0
210057,1
210058,0
210059,0
210060,0
210061,1
210062,1
210063,1
210064,0
210065,0
210066,0
210067,0
210068,1
210069,1
210070,0
210071,1
210072,0
210073,1
210074,1
210075,1
210076,0
210077,0
210078,1
210079,0
210080,0
210081,1
210082,1
210083,1
210084,1
210085,0
210086,0
210087,1
210088,0
210089,0
210090,0
210091,1
210092,0
210093,0
210094,0
210095,0
210096,1
210097,1
210098,0
210099,0
210100,1
210101,0
210102,0
210103,1
210104,1
210105,0
210106,1
210107,0
210108,0
210109,1
210110,0
210111,0
210112,1
210113,1
210114,1
210115,0
210116,0
210117,1
210118,0
210119,1
210120,0
210121,1
210122,0
210123,0
210124,1
210125,1
210126,1
210127,1
210128,1
210129,0
210130,0
210131,0
210132,1
210133,1
210134,0
210135,0
210136,0
210137,0
210138,0
210139,1
210140,1
210141,0
210142,0
210143,1
210144,0
210145,1
210146,0
210147,0
210148,0
210149,0
210150,1
210151,1
210152,1
210153,1
210154,1
210155,1
210156,0
210157,0
210158,0
210159,0
210160,1
210161,0
210162,0
210163,0
210164,1
210165,1
210166,0
210167,1
210168,1
210169,1
210170,0
210171,1
210172,0
210173,0
210174,0
210175,0
210176,0
210177,1
210178,1
210179,1
210180,0
210181,1
210182,1
210183,1
210184,0
210185,0
210186,1
210187,1
210188,1
210189,1
210190,0
210191,1
210192,1
210193,1
210194,1
210195,0
210196,0
210197,1
210198,0
210199,0
210200,0
210201,0
210202,0
210203,1
210204,0
210205,0
210206,0
210207,0
210208,1
210209,0
210210,1
210211,0
210212,0
210213,0
